test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0000185,Fraud Monitoring,Validate Fraud Monitoring regression scenario 185,REGRESSION,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-15,NOT_RUN,AuthenticationFailure,89.99,
TC0000186,Cards,Validate Cards regression scenario 186,REGRESSION,HIGH,Expected valid Cards response,AUTOMATED,2026-06-27,PASS,,99.24,
TC0000187,Statements,Validate Statements regression scenario 187,REGRESSION,HIGH,Expected valid Statements response,MANUAL,2025-07-03,PASS,,160.82,
TC0000188,Loans,Validate Loans unit scenario 188,UNIT,HIGH,Expected valid Loans response,CANDIDATE,2025-10-25,PASS,,79.97,
TC0000189,Fraud Monitoring,Validate Fraud Monitoring ui scenario 189,UI,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-07-09,PASS,,126.52,
TC0000190,Notifications,Validate Notifications unit scenario 190,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-07-16,PASS,,30.65,
TC0000191,KYC,Validate KYC unit scenario 191,UNIT,LOW,Expected valid KYC response,AUTOMATED,2025-07-10,PASS,,77.35,
TC0000192,Accounts,Validate Accounts integration scenario 192,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-01-21,NOT_RUN,UnexpectedStatusCode,56.59,
TC0000193,KYC,Validate KYC ui scenario 193,UI,MEDIUM,Expected valid KYC response,AUTOMATED,2025-04-06,PASS,,52.32,
TC0000194,Loans,Validate Loans unit scenario 194,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2025-06-14,PASS,,56.88,
TC0000195,Notifications,Validate Notifications ui scenario 195,UI,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-04-09,NOT_RUN,AuthenticationFailure,37.45,
TC0000196,Payments,Validate Payments regression scenario 196,REGRESSION,HIGH,Expected valid Payments response,AUTOMATED,2026-01-17,FAIL,UnexpectedStatusCode,1.24,DEF0000362
TC0000197,Login,Validate Login ui scenario 197,UI,MEDIUM,Expected valid Login response,MANUAL,2026-06-04,FAIL,AssertionError,52.81,DEF0000107
TC0000198,UPI,Validate UPI api scenario 198,API,MEDIUM,Expected valid UPI response,AUTOMATED,2025-04-20,PASS,,153.43,
TC0000199,Cards,Validate Cards unit scenario 199,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-02-03,PASS,,114.21,
TC0000200,Cards,Validate Cards integration scenario 200,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-07-15,PASS,,147.79,
TC0000201,UPI,Validate UPI api scenario 201,API,MEDIUM,Expected valid UPI response,AUTOMATED,2025-07-20,PASS,,178.44,
TC0000202,Statements,Validate Statements api scenario 202,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-07-05,PASS,,73.73,
TC0000203,UPI,Validate UPI regression scenario 203,REGRESSION,HIGH,Expected valid UPI response,MANUAL,2026-05-31,PASS,,133.25,
TC0000204,Statements,Validate Statements performance scenario 204,PERFORMANCE,HIGH,Expected valid Statements response,AUTOMATED,2025-08-13,FAIL,Timeout,71.01,DEF0000528
TC0000205,Cards,Validate Cards ui scenario 205,UI,HIGH,Expected valid Cards response,AUTOMATED,2025-09-30,PASS,,1.3,
TC0000206,API Gateway,Validate API Gateway ui scenario 206,UI,MEDIUM,Expected valid API Gateway response,CANDIDATE,2026-03-30,FAIL,UnexpectedStatusCode,4.48,DEF0001400
TC0000207,UPI,Validate UPI regression scenario 207,REGRESSION,MEDIUM,Expected valid UPI response,AUTOMATED,2026-06-29,PASS,,61.23,
TC0000208,Accounts,Validate Accounts api scenario 208,API,HIGH,Expected valid Accounts response,AUTOMATED,2025-01-18,PASS,,64.97,
TC0000209,Accounts,Validate Accounts unit scenario 209,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-10-08,PASS,,67.05,
TC0000210,Customer Onboarding,Validate Customer Onboarding unit scenario 210,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-12-16,PASS,,136.01,
TC0000211,Cards,Validate Cards api scenario 211,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-12-17,PASS,,177.52,
TC0000212,UPI,Validate UPI regression scenario 212,REGRESSION,HIGH,Expected valid UPI response,AUTOMATED,2025-10-21,PASS,,27.4,
TC0000213,Notifications,Validate Notifications api scenario 213,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-12-18,PASS,,110.12,
TC0000214,Accounts,Validate Accounts api scenario 214,API,HIGH,Expected valid Accounts response,MANUAL,2025-07-10,PASS,,121.48,
TC0000215,Statements,Validate Statements regression scenario 215,REGRESSION,LOW,Expected valid Statements response,AUTOMATED,2025-07-28,NOT_RUN,Timeout,165.11,
TC0000216,Statements,Validate Statements unit scenario 216,UNIT,HIGH,Expected valid Statements response,AUTOMATED,2026-04-08,PASS,,96.47,
TC0000217,UPI,Validate UPI unit scenario 217,UNIT,MEDIUM,Expected valid UPI response,CANDIDATE,2026-05-20,PASS,,56.1,
TC0000218,Accounts,Validate Accounts ui scenario 218,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-01-21,PASS,,129.9,
TC0000219,Customer Onboarding,Validate Customer Onboarding performance scenario 219,PERFORMANCE,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-04-27,PASS,,13.22,
TC0000220,API Gateway,Validate API Gateway api scenario 220,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-07-13,PASS,,125.96,
TC0000221,Notifications,Validate Notifications api scenario 221,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-07-18,PASS,,136.51,
TC0000222,Cards,Validate Cards regression scenario 222,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-07-03,PASS,,172.59,
TC0000223,Loans,Validate Loans api scenario 223,API,MEDIUM,Expected valid Loans response,MANUAL,2026-01-07,PASS,,162.8,
TC0000224,Loans,Validate Loans regression scenario 224,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2025-04-11,FAIL,UnexpectedStatusCode,142.14,DEF0001672
TC0000225,Accounts,Validate Accounts api scenario 225,API,HIGH,Expected valid Accounts response,CANDIDATE,2025-06-07,PASS,,119.39,
TC0000226,Login,Validate Login api scenario 226,API,HIGH,Expected valid Login response,AUTOMATED,2026-03-05,PASS,,42.38,
TC0000227,API Gateway,Validate API Gateway performance scenario 227,PERFORMANCE,MEDIUM,Expected valid API Gateway response,MANUAL,2026-04-12,NOT_RUN,ElementNotFound,57.7,
TC0000228,Accounts,Validate Accounts integration scenario 228,INTEGRATION,HIGH,Expected valid Accounts response,CANDIDATE,2025-04-11,PASS,,11.75,
TC0000229,Accounts,Validate Accounts unit scenario 229,UNIT,HIGH,Expected valid Accounts response,MANUAL,2026-02-28,PASS,,7.97,
TC0000230,Cards,Validate Cards regression scenario 230,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-05-25,PASS,,41.77,
TC0000231,Fraud Monitoring,Validate Fraud Monitoring unit scenario 231,UNIT,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-01-25,PASS,,177.38,
TC0000232,Accounts,Validate Accounts integration scenario 232,INTEGRATION,MEDIUM,Expected valid Accounts response,CANDIDATE,2026-05-04,PASS,,113.21,
TC0000233,Cards,Validate Cards unit scenario 233,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2026-04-06,FAIL,ElementNotFound,131.67,DEF0002524
TC0000234,Loans,Validate Loans performance scenario 234,PERFORMANCE,HIGH,Expected valid Loans response,AUTOMATED,2026-05-15,BLOCKED,ElementNotFound,162.5,
TC0000235,UPI,Validate UPI api scenario 235,API,MEDIUM,Expected valid UPI response,AUTOMATED,2025-11-13,PASS,,54.63,
TC0000236,Fraud Monitoring,Validate Fraud Monitoring api scenario 236,API,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-04-26,PASS,,78.87,
TC0000237,Login,Validate Login ui scenario 237,UI,MEDIUM,Expected valid Login response,MANUAL,2025-06-21,NOT_RUN,Timeout,177.83,
TC0000238,Statements,Validate Statements api scenario 238,API,HIGH,Expected valid Statements response,CANDIDATE,2025-05-01,PASS,,40.47,
TC0000239,API Gateway,Validate API Gateway integration scenario 239,INTEGRATION,MEDIUM,Expected valid API Gateway response,MANUAL,2026-05-10,PASS,,106.23,
TC0000240,Statements,Validate Statements unit scenario 240,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-06-25,PASS,,107.66,
TC0000241,Payments,Validate Payments api scenario 241,API,MEDIUM,Expected valid Payments response,AUTOMATED,2025-01-04,PASS,,167.41,
TC0000242,Cards,Validate Cards api scenario 242,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-06-28,PASS,,130.94,
TC0000243,Fraud Monitoring,Validate Fraud Monitoring unit scenario 243,UNIT,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-11-21,PASS,,30.26,
TC0000244,Notifications,Validate Notifications unit scenario 244,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2026-04-23,PASS,,54.46,
TC0000245,Statements,Validate Statements api scenario 245,API,LOW,Expected valid Statements response,MANUAL,2026-02-24,PASS,,133.08,
TC0000246,UPI,Validate UPI unit scenario 246,UNIT,LOW,Expected valid UPI response,MANUAL,2026-04-25,PASS,,51.64,
TC0000247,KYC,Validate KYC unit scenario 247,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-12-03,PASS,,7.92,
TC0000248,Statements,Validate Statements api scenario 248,API,HIGH,Expected valid Statements response,AUTOMATED,2026-06-28,NOT_RUN,AuthenticationFailure,177.43,
TC0000249,UPI,Validate UPI integration scenario 249,INTEGRATION,MEDIUM,Expected valid UPI response,AUTOMATED,2025-09-16,PASS,,57.28,
TC0000250,Notifications,Validate Notifications regression scenario 250,REGRESSION,LOW,Expected valid Notifications response,AUTOMATED,2025-10-17,PASS,,1.84,
TC0000251,UPI,Validate UPI ui scenario 251,UI,MEDIUM,Expected valid UPI response,AUTOMATED,2026-05-09,PASS,,93.99,
TC0000252,Fraud Monitoring,Validate Fraud Monitoring integration scenario 252,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,MANUAL,2025-11-23,PASS,,82.85,
TC0000253,Statements,Validate Statements unit scenario 253,UNIT,HIGH,Expected valid Statements response,AUTOMATED,2026-05-30,PASS,,102.99,
TC0000254,Loans,Validate Loans api scenario 254,API,MEDIUM,Expected valid Loans response,AUTOMATED,2025-05-26,PASS,,158.59,
TC0000255,API Gateway,Validate API Gateway unit scenario 255,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-06-28,PASS,,139.86,
TC0000256,Notifications,Validate Notifications ui scenario 256,UI,LOW,Expected valid Notifications response,AUTOMATED,2025-07-08,PASS,,88.71,
TC0000257,Payments,Validate Payments regression scenario 257,REGRESSION,LOW,Expected valid Payments response,AUTOMATED,2026-03-26,PASS,,140.95,
TC0000258,Statements,Validate Statements api scenario 258,API,MEDIUM,Expected valid Statements response,AUTOMATED,2026-01-10,PASS,,163.98,
TC0000259,Loans,Validate Loans api scenario 259,API,MEDIUM,Expected valid Loans response,CANDIDATE,2025-01-21,PASS,,131.25,
TC0000260,Cards,Validate Cards regression scenario 260,REGRESSION,LOW,Expected valid Cards response,MANUAL,2026-01-09,PASS,,45.37,
TC0000261,API Gateway,Validate API Gateway ui scenario 261,UI,LOW,Expected valid API Gateway response,AUTOMATED,2025-08-30,BLOCKED,Timeout,15.55,
TC0000262,Accounts,Validate Accounts api scenario 262,API,MEDIUM,Expected valid Accounts response,CANDIDATE,2026-03-27,PASS,,134.01,
TC0000263,Accounts,Validate Accounts regression scenario 263,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-07-16,PASS,,134.25,
TC0000264,Fraud Monitoring,Validate Fraud Monitoring api scenario 264,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-07-05,PASS,,92.43,
TC0000265,Loans,Validate Loans regression scenario 265,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2025-06-19,NOT_RUN,EnvironmentUnavailable,83.0,
TC0000266,Accounts,Validate Accounts api scenario 266,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-07-16,FAIL,AssertionError,26.53,DEF0001816
TC0000267,Login,Validate Login integration scenario 267,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2026-04-27,PASS,,113.82,
TC0000268,Notifications,Validate Notifications integration scenario 268,INTEGRATION,LOW,Expected valid Notifications response,MANUAL,2025-10-09,PASS,,66.91,
TC0000269,Payments,Validate Payments integration scenario 269,INTEGRATION,HIGH,Expected valid Payments response,AUTOMATED,2026-07-20,PASS,,42.67,
TC0000270,UPI,Validate UPI unit scenario 270,UNIT,LOW,Expected valid UPI response,AUTOMATED,2026-07-11,PASS,,29.47,
TC0000271,KYC,Validate KYC unit scenario 271,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-04-28,FAIL,EnvironmentUnavailable,158.59,DEF0002623
TC0000272,Cards,Validate Cards ui scenario 272,UI,LOW,Expected valid Cards response,AUTOMATED,2026-06-26,PASS,,114.51,
TC0000273,Fraud Monitoring,Validate Fraud Monitoring api scenario 273,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-09-04,PASS,,129.38,
TC0000274,Customer Onboarding,Validate Customer Onboarding unit scenario 274,UNIT,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-12-06,PASS,,72.5,
TC0000275,Cards,Validate Cards regression scenario 275,REGRESSION,HIGH,Expected valid Cards response,MANUAL,2025-03-01,PASS,,114.25,
TC0000276,Fraud Monitoring,Validate Fraud Monitoring api scenario 276,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-10-02,PASS,,31.63,
TC0000277,Statements,Validate Statements api scenario 277,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-11-23,PASS,,61.52,
TC0000278,Loans,Validate Loans unit scenario 278,UNIT,LOW,Expected valid Loans response,AUTOMATED,2026-07-09,PASS,,19.16,
TC0000279,API Gateway,Validate API Gateway regression scenario 279,REGRESSION,LOW,Expected valid API Gateway response,AUTOMATED,2026-06-24,PASS,,11.75,
TC0000280,API Gateway,Validate API Gateway ui scenario 280,UI,HIGH,Expected valid API Gateway response,AUTOMATED,2026-04-11,PASS,,87.01,
TC0000281,Login,Validate Login integration scenario 281,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2026-06-21,FAIL,DataMismatch,20.05,DEF0001050
TC0000282,Payments,Validate Payments api scenario 282,API,LOW,Expected valid Payments response,AUTOMATED,2025-12-28,FAIL,AssertionError,34.75,DEF0001878
TC0000283,Cards,Validate Cards ui scenario 283,UI,LOW,Expected valid Cards response,AUTOMATED,2025-03-18,PASS,,69.64,
TC0000284,Login,Validate Login integration scenario 284,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-06-10,PASS,,26.93,
TC0000285,API Gateway,Validate API Gateway integration scenario 285,INTEGRATION,HIGH,Expected valid API Gateway response,AUTOMATED,2025-12-24,PASS,,123.23,
TC0000286,Loans,Validate Loans api scenario 286,API,HIGH,Expected valid Loans response,CANDIDATE,2026-07-30,NOT_RUN,UnexpectedStatusCode,146.29,
TC0000287,API Gateway,Validate API Gateway unit scenario 287,UNIT,HIGH,Expected valid API Gateway response,MANUAL,2026-02-17,PASS,,79.79,
TC0000288,Accounts,Validate Accounts api scenario 288,API,LOW,Expected valid Accounts response,CANDIDATE,2026-02-23,PASS,,38.71,
TC0000289,Notifications,Validate Notifications unit scenario 289,UNIT,MEDIUM,Expected valid Notifications response,MANUAL,2025-06-15,PASS,,129.94,
TC0000290,Cards,Validate Cards ui scenario 290,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2025-01-25,PASS,,154.89,
TC0000291,Fraud Monitoring,Validate Fraud Monitoring unit scenario 291,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-12-27,PASS,,66.61,
TC0000292,Login,Validate Login regression scenario 292,REGRESSION,LOW,Expected valid Login response,AUTOMATED,2025-04-25,PASS,,37.28,
TC0000293,Loans,Validate Loans api scenario 293,API,LOW,Expected valid Loans response,AUTOMATED,2026-04-22,PASS,,148.15,
TC0000294,Fraud Monitoring,Validate Fraud Monitoring unit scenario 294,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-04-04,PASS,,99.64,
TC0000295,API Gateway,Validate API Gateway api scenario 295,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-06-04,PASS,,86.95,
TC0000296,Payments,Validate Payments integration scenario 296,INTEGRATION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-01-16,PASS,,121.89,
TC0000297,Customer Onboarding,Validate Customer Onboarding unit scenario 297,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-07-21,FAIL,ElementNotFound,153.35,DEF0000056
TC0000298,UPI,Validate UPI ui scenario 298,UI,MEDIUM,Expected valid UPI response,AUTOMATED,2026-02-13,PASS,,64.96,
TC0000299,Statements,Validate Statements unit scenario 299,UNIT,HIGH,Expected valid Statements response,CANDIDATE,2026-02-24,PASS,,33.34,
TC0000300,Cards,Validate Cards regression scenario 300,REGRESSION,LOW,Expected valid Cards response,AUTOMATED,2026-05-10,PASS,,79.86,
TC0000301,KYC,Validate KYC ui scenario 301,UI,HIGH,Expected valid KYC response,AUTOMATED,2026-04-28,PASS,,10.25,
TC0000302,Statements,Validate Statements unit scenario 302,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2026-06-20,PASS,,90.74,
TC0000303,Loans,Validate Loans integration scenario 303,INTEGRATION,LOW,Expected valid Loans response,MANUAL,2026-04-09,PASS,,97.84,
TC0000304,Accounts,Validate Accounts integration scenario 304,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-12-09,PASS,,164.01,
TC0000305,Cards,Validate Cards api scenario 305,API,LOW,Expected valid Cards response,AUTOMATED,2026-01-06,PASS,,27.86,
TC0000306,Accounts,Validate Accounts regression scenario 306,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-02-22,PASS,,45.94,
TC0000307,Accounts,Validate Accounts unit scenario 307,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-02-03,FAIL,Timeout,48.52,DEF0001704
TC0000308,Customer Onboarding,Validate Customer Onboarding unit scenario 308,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-08-06,PASS,,56.53,
TC0000309,Fraud Monitoring,Validate Fraud Monitoring api scenario 309,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-01-06,PASS,,69.46,
TC0000310,Customer Onboarding,Validate Customer Onboarding unit scenario 310,UNIT,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-04-26,PASS,,22.41,
TC0000311,API Gateway,Validate API Gateway integration scenario 311,INTEGRATION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-08-06,PASS,,67.84,
TC0000312,Cards,Validate Cards ui scenario 312,UI,LOW,Expected valid Cards response,CANDIDATE,2025-08-16,BLOCKED,ElementNotFound,22.82,
TC0000313,KYC,Validate KYC ui scenario 313,UI,MEDIUM,Expected valid KYC response,MANUAL,2025-11-16,PASS,,36.35,
TC0000314,Cards,Validate Cards api scenario 314,API,MEDIUM,Expected valid Cards response,CANDIDATE,2025-11-22,BLOCKED,EnvironmentUnavailable,171.45,
